braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,-11.891443730714828,-272.56161094,521.9684551548321,-0.0325923681414,39.97083196909433,14092.721847000003
0.0,-12.054004516607732,-275.092883513,519.7514802298017,-0.032848886691,39.97029471181368,14097.706892000002
0.0,-12.217846115406896,-277.940074503,517.2007215113226,-0.0331374141152,39.96979936612601,14102.691937000003
0.0,-12.38312838813822,-281.099351069,514.3232312084494,-0.0334575623836,39.96934349404288,14107.676982000003
0.0,-12.550009272303265,-284.566382859,511.1265503558148,-0.0338088930523,39.968925071437276,14112.662027000002
0.0,-12.718644531655016,-288.336302812,507.6186963240227,-0.034190913287,39.96854248493782,14117.647072000003
0.0,-12.889187486070524,-292.403737779,503.808149885209,-0.0346030789669,39.96819452237894,14122.632117000003
0.0,-13.061788722243142,-296.762430325,499.70384202884594,-0.0350447563245,39.967880365562806,14127.617161000002
0.0,-13.236595785844782,-301.405888247,495.3151397069535,-0.0355152878232,39.96759953387245,14132.602206000003
0.0,-13.413752856351074,-306.326670132,490.65183220267113,-0.0360139196914,39.96735190810306,14137.587251000003
0.0,-13.593400406091902,-311.516700161,485.72411667428895,-0.036539833851,39.96713766263831,14142.572296000002
0.0,-13.77567484549628,-316.967177452,480.5425831327852,-0.0370921387217,39.96695723577321,14147.557341000003
0.0,-13.960708156871858,-322.668559623,475.11819925969303,-0.0376698675513,39.96681128692377,14152.542386000003
0.0,-14.148627519658163,-328.610627551,469.46229485386806,-0.0382719849837,39.96670065009698,14157.527431000002
0.0,-14.339554929979629,-334.781959777,463.5865460738798,-0.0388973337467,39.96662629374895,14162.512475000003
0.0,-14.533606745104294,-341.171157968,457.5029586969057,-0.0395447589474,39.96658921317417,14167.497520000003
0.0,-14.730893465624119,-347.765598972,451.22385219140904,-0.0402129814934,39.966590474494176,14172.482565000002
0.0,-14.931519267960159,-354.552016892,444.7618429066696,-0.0409006571306,39.966631100475325,14177.467610000003
0.0,-15.135581640001194,-361.516456067,438.129826921747,-0.041606371672,39.96671202756673,14182.452655000003
0.0,-15.343171030876293,-368.644308827,431.3409628073791,-0.0423286448262,39.966834055126206,14187.437700000002
0.0,-15.554370519508781,-375.920360698,424.40865416884793,-0.0430659347805,39.966997797463655,14192.422745000002
0.0,-15.769255505715936,-383.328930973,417.34653202036594,-0.0438166524572,39.96720363959107,14197.407790000003
0.0,-15.98789342835034,-390.853501579,410.16843711474166,-0.0445791238686,39.967451708498146,14202.392834000002
0.0,-16.210343514158684,-398.477650291,402.8884016914898,-0.0453516847692,39.96774179628133,14207.377879000003
0.0,-16.436656560897962,-406.184260165,395.52063203737504,-0.0461326004688,39.96807339740088,14212.362924000003
0.0,-16.66687475780207,-413.956031396,388.0794904235303,-0.0469201177472,39.96844564537324,14217.347969000002
0.0,-16.901031545977272,-421.775478422,380.57947713449704,-0.0477124645586,39.96885731118882,14222.333014000002
0.0,-17.139151520885513,-429.625015168,373.0352126291798,-0.048507858676,39.96930679918746,14227.318059000003
0.0,-17.381250377789364,-437.487079556,365.46141980217277,-0.0493045203181,39.96979215137504,14232.303104000002
0.0,-17.627334870765907,-445.343676525,357.8729064222565,-0.0501006257973,39.97031106494939,14237.288148000003
0.0,-17.877402786408833,-453.177507584,350.2845473341072,-0.0508944220853,39.970860851017754,14242.273193000003
0.0,-18.131442996922175,-460.97108364,342.71126766646205,-0.0516841368285,39.9714385312797,14247.258238000002
0.0,-18.389435556534252,-468.707283633,335.16802560440766,-0.0524680350058,39.972040822412595,14252.243283000002
0.0,-18.65135183452242,-476.369323431,327.6697956666301,-0.053244415773,39.972664187604266,14257.228328000003
0.0,-18.917154681820232,-483.940815628,320.23155229304757,-0.0540116185257,39.97330488195822,14262.213373000002
0.0,-19.186798628025794,-491.405820522,312.868253777149,-0.054768028068,39.97395900308285,14267.198418000002
0.0,-19.460230104385033,-498.748998631,305.59482656379396,-0.0555120900801,39.97462254577883,14272.183463000003
0.0,-19.737387688785173,-505.955096927,298.4261499434839,-0.0562422590064,39.975291473389824,14277.168507000002
0.0,-20.018202367942784,-513.010067286,291.3770409023894,-0.0569571114957,39.97596172341455,14282.153552000003
0.0,-20.30259781197327,-519.899986128,284.4622400771628,-0.0576552368206,39.97662934946446,14287.138597000003
0.0,-20.59049065641008,-526.611606047,277.6963973355347,-0.0583352928273,39.97729052722907,14292.123642000002
0.0,-20.881790786737174,-533.132241448,271.0940581596709,-0.0589959943332,39.97794162679202,14297.108687000002
0.0,-21.176401620735273,-539.44975423,264.66965034550566,-0.0596361116743,39.97857926873476,14302.093732000003
0.0,-21.47422038388926,-545.552650114,258.43747111224417,-0.0602544804732,39.97920037650617,14307.078777000002
0.0,-21.77513837374822,-551.429454761,252.41167457216707,-0.0608499383591,39.9798022388167,14312.063821000003
0.0,-22.079041209292647,-557.069864255,246.60625944012713,-0.0614214416573,39.98038249288645,14317.048866000003
0.0,-22.38580906191149,-562.463515185,241.0350577034276,-0.0619679406399,39.980939248631046,14322.033911000002
0.0,-22.69531686510347,-567.600531248,235.71172275425963,-0.0624884349654,39.98147105850583,14327.018956000002
0.0,-23.00743450060118,-572.471353893,230.64971836057174,-0.0629819565,39.98197695364195,14332.004001000003
0.0,-23.322026959108054,-577.066690126,225.86230775151034,-0.063447564022,39.98245645740992,14336.989046000002
0.0,-23.6389544748406,-581.377458596,221.36254297453223,-0.0638843377532,39.98290959104229,14341.974091000002
0.0,-23.95807263299652,-585.394863287,217.16325447325644,-0.0642913868315,39.98333687117582,14346.959136000003
0.0,-24.279232450636897,-589.109708652,213.27704079683772,-0.0646677798459,39.983739315226316,14351.944180000002
0.0,-24.602280431590078,-592.51361678,209.7162584732435,-0.06501266829,39.98411836038762,14356.929225000002
0.0,-24.927058596709117,-595.597715637,206.4930125415851,-0.0653251535121,39.98447593287573,14361.914270000003
0.0,-25.253404491320584,-598.353230998,203.6191462656015,-0.065604346753,39.98481435274587,14366.899315000002
0.0,-25.581151172044407,-600.771324405,201.10623163284194,-0.0658493527093,39.98513631137672,14371.884360000002
0.0,-25.910127175933997,-602.84306289,198.96555970067598,-0.0660592664619,39.98544482774252,14376.869405000003
0.0,-26.240156474555388,-604.559526071,197.20813104062296,-0.0662331843376,39.985743199922474,14381.854450000003
0.0,-26.571058416549022,-605.911137194,195.84464614200792,-0.0663701360576,39.98603496896734,14386.839494000002
0.0,-26.90264766197497,-606.888957379,194.8854959535432,-0.0664692160092,39.98632379855974,14391.824539000003
0.0,-27.234734111969345,-607.483378385,194.34075289807782,-0.0665294506548,39.986613515025105,14396.809584000002
0.0,-27.56712283722925,-607.684778433,194.22016093330996,-0.0665498650505,39.98690798346835,14401.794629000002
0.0,-27.8996140087923,-607.483401803,194.53312644680898,-0.0665294706327,39.98721106483976,14406.779674000003
0.0,-28.232002834307682,-606.869375416,195.28870890380878,-0.0664672668992,39.9875265571093,14411.764719000003
0.0,-28.564079503152332,-605.832860963,196.4956115848529,-0.0663622568391,39.987858137636174,14416.749764000002
0.0,-28.895629142874775,-604.363428371,198.16217226270814,-0.0662133833838,39.9882093235834,14421.734808000003
0.0,-29.226431789690068,-602.451435059,200.2963541311891,-0.0660196693011,39.98858335353414,14426.719853000002
0.0,-29.55626239629409,-600.086965513,202.90573720129777,-0.0657801096382,39.98898323997965,14431.704898000002
0.0,-29.884890965392774,-597.26049162,205.99750890416527,-0.0654937386969,39.98941168884772,14436.689943000003
0.0,-30.212082687103756,-593.962591269,209.57845581242861,-0.0651596014911,39.98987110031131,14441.674988000002
0.0,-30.5375979999432,-590.183986802,213.65495519106793,-0.0647767576461,39.99036353351896,14446.660033000002
0.0,-30.86119267164367,-585.91560331,218.23296677810941,-0.0643442873109,39.99089067524905,14451.645078000003
0.001,-31.18449351374025,-580.835804578,223.31902477897165,-0.0638295650975,39.992453814975015,14456.630123000003
0.0,-31.503336949097047,-575.578410933,228.9441061957051,-0.0632968862523,39.993053841916996,14461.615168000002
0.0,-31.819508781658907,-569.805931471,235.09099775166487,-0.0627120174674,39.993691170415396,14466.600213000003
0.0,-32.13274756987671,-563.510864004,241.74674755578812,-0.0620741796441,39.99819445560094,14471.585258000003
0.0,-32.44278798763555,-556.685209566,248.91641711951354,-0.0613825932415,39.99885940995787,14476.570302000002
0.0,-32.749361078755115,-549.322702684,256.60452631617255,-0.0606366074879,39.99956395285437,14481.555347000003
0.0,-33.052194537169676,-541.417017848,264.8150508156059,-0.0598355812135,40.00030558744,14486.540392000003
0.0,-33.35101301119069,-532.96258108,273.5514188134196,-0.0589789494208,40.001081536373796,14491.525437000002
0.0,-33.64553843011607,-523.954489108,282.816509066279,-0.0580662150858,40.001888768597226,14496.510482000003
0.0,-33.93549035134595,-514.388547148,292.6126489508372,-0.0570969529898,40.0027240157777,14501.495527000003
0.0,-34.220586326014434,-504.26130312,302.94161299262356,-0.0560708131902,40.00358379313947,14506.480572000002
0.0,-34.500542281212034,-493.570186268,313.8046218382453,-0.0549875350794,40.00446442427299,14511.465617000003
0.0,-34.77507291663794,-482.312991339,325.2023415335218,-0.0538468950665,40.0053620827987,14516.450661000003
0.0,-35.04389211359383,-470.488985022,337.1348836133351,-0.052648818801,40.00627277028561,14521.435706000002
0.0,-35.30671335413625,-458.097839731,349.6018058956199,-0.0513932730285,40.00719243049862,14526.420751000003
0.0,-35.563250148164364,-445.140189481,362.6021127907281,-0.0500803219716,40.00811693196938,14531.405796000003
0.0,-35.813216466191605,-431.617530586,376.13425710085806,-0.0487101172586,40.00904211912241,14536.390841000002
0.0,-36.05632717537542,-417.532226576,390.1961419834781,-0.0472828984213,40.00996385115472,14541.375886000003
0.0,-36.29229847660342,-402.887598412,404.78512351381977,-0.0457990020465,40.01087804156931,14546.360931000003
0.0,-36.52084834000938,-387.687467644,419.89801363093954,-0.0442588154389,40.011780708892424,14551.345975000002
0.0,-36.74169693648477,-371.937050309,435.53108398076006,-0.0426628672878,40.012667971423994,14556.331020000003
0.0,-36.95456706258715,-355.642037835,451.68007045799976,-0.041011734445,40.01353615215977,14561.316065000003
0.0,-37.15918455620345,-338.809028438,468.3401773371971,-0.0393060856816,40.01438177093057,14566.301110000002
0.0,-37.355278700278255,-321.445410816,485.5060828609865,-0.037546669891,40.0152015899876,14571.286155000003
0.0,-37.54258261192014,-303.559332423,503.1719449836638,-0.0357343128718,40.01599264572682,14576.271200000003
0.0,-37.720833614001684,-285.159662864,521.3314076698623,-0.0338699136154,40.0167522770112,14581.256245000002
0.0,-37.88977358684988,-266.256014463,539.9776076783648,-0.0319544463927,40.01747814956939,14586.241290000002
0.0,-38.04914929709944,-246.858379076,559.1031816487433,-0.029988923918,40.018168283544085,14591.226334000003
0.0,-38.198712701303826,-226.977706897,578.7002739729141,-0.027974456056,40.01882103719115,14596.211379000002
0.0,-38.33822122188238,-206.625217982,598.7605451935416,-0.0259121799927,40.0194351624346,14601.196424000003
0.0,-38.46743799320217,-185.812656729,619.2751799252565,-0.0238032860466,40.02000977672882,14606.181469000003
0.0,-38.58613207587845,-164.552163531,640.2348959656227,-0.0216490046531,40.02054436709425,14611.166514000002
0.0,-38.694078637408914,-142.856207436,661.6299533928278,-0.0194505995336,40.02103877940996,14616.151559000002
0.0,-38.791059098202716,-120.737549834,683.4501639876099,-0.0172093640152,40.02149320050241,14621.136604000003
0.0,-38.87686124164754,-98.2090029587,705.6849007448639,-0.0149265965353,40.02190813689543,14626.121648000002
0.0,-38.95127928782721,-75.2837765394,728.323107904317,-0.0126036358045,40.022284365162434,14631.106693000003
0.0,-39.01411397037031,-51.9753439746,751.3533112728633,-0.0102418472329,40.022622926174456,14636.091738000003
0.0,-39.065172717694175,-28.2974129043,774.7636280871245,-0.00784261994686,40.02292510481381,14641.076783000002
0.0,-39.104269733429604,-4.26369297964,798.5417777916591,-0.00540734323561,40.0231924069381,14646.061828000004
0.0,-39.13122597688409,20.1121560249,822.6750926221565,-0.00293740128938,40.0234265089359,14651.046873000003
0.0,-39.145869117667736,44.8165580963,847.150528278789,-0.000434169765359,40.02362920238831,14656.031918000002
0.0,-39.148033473255516,69.6302283551,871.9546744935046,0.00210101676178,40.02380233608285,14661.016962000003
0.0,-39.13755978703539,94.7000128629,897.0738688477121,0.00466677269191,40.02397341734933,14666.002007000003
0.0,-39.11429546182594,120.05546598,922.4941285974048,0.00726176373168,40.02414980407626,14670.987052000002
0.0,-39.07809428832946,145.68369756,948.2011408352759,0.00988467079497,40.02433338932929,14675.972097000003
0.0,-39.02881635215485,171.571961882,974.1802745433588,0.0125341896237,40.02452587930905,14680.957142000003
0.0,-38.966327944000206,197.707644061,1000.4165924342715,0.0152090293939,40.02472873661759,14685.942187000002
0.0,-38.890501477674626,224.078236887,1026.8948628364258,0.0179079103415,40.02494312698059,14690.927232000002
0.0,-38.801215420900085,250.671350181,1053.5995716061689,0.0206295647195,40.02516987060675,14695.912277000003
0.0,-38.698354242967824,277.474469232,1080.514933978003,0.0233727120492,40.02540939406332,14700.897321000002
0.0,-38.58180838373223,304.475311575,1107.6249066810788,0.0261360956694,40.02566171422803,14705.882366000003
0.0,-38.45147424776056,331.66136971,1134.9132002291146,0.0289184358885,40.025926378874715,14710.867411000003
0.0,-38.30725422704747,359.020053898,1162.3632908478537,0.0317184446116,40.02620246658099,14715.852456000002
0.0,-38.14905675525066,386.53858955,1189.9584329263791,0.0345348148271,40.02648857008344,14720.837501000002
0.0,-37.97679639516919,414.203950394,1217.6816714965657,0.0373662137589,40.02678279411114,14725.822546000003
0.0,-37.79039396194539,442.002870958,1245.5158549160394,0.0402112841439,40.02708276311885,14730.807591000003
0.0,-37.589776681781984,469.921386914,1273.4436476861524,0.0430685971396,40.02738562894619,14735.792635000003
0.0,-37.3748783865841,497.945556831,1301.447543636365,0.0459367262658,40.0276881376434,14740.777680000003
0.0,-37.14563974354237,526.060615501,1329.5098794735325,0.0488141606625,40.0279866070174,14745.762725000002
0.0,-36.90200851792741,554.251311731,1357.6128482961897,0.0516993396957,40.028277012135206,14750.747770000002
0.0,-36.64393986656223,582.501781481,1385.7385136164578,0.0545906399588,40.02855502966327,14755.732815000003
0.0,-36.371396658590974,610.795508314,1413.8688236538449,0.0574863712202,40.0288160996025,14760.717860000002
0.0,-36.08434981928337,639.115292536,1441.985625964126,0.06038477326,40.02905549341903,14765.702905000002
0.0,-35.78277869261123,667.443355751,1470.0706824041567,0.0632840265803,40.02926838749633,14770.687950000003
0.0,-35.46667141662431,695.760715996,1498.1056843918725,0.0661821883888,40.02944992500729,14775.672994000002
0.0,-35.136025306082246,724.048426714,1526.072268529817,0.0690773195261,40.02959535744761,14780.658039000002
0.0,-34.79084723603012,752.286360168,1553.952032677291,0.071967359829,40.02970003258918,14785.643084000003
0.0,-34.43115401981882,780.453854904,1581.726552187622,0.0748501944596,40.02975953651414,14790.628129000002
0.0,-34.056972775056856,808.529636491,1609.3773964081931,0.0777236457845,40.02976975606566,14795.613174000002
0.0,-33.66834127039719,836.491872188,1636.8861454915198,0.0805854789733,40.029726952959216,14800.598219000003
0.0,-33.26530824770027,864.318401356,1664.2344074201262,0.0834334256026,40.029627832807414,14805.583264000003
0.0,-32.84793371249409,891.986002288,1691.4038352051614,0.0862651085428,40.02946958723574,14810.568308000002
0.0,-32.416289187503736,919.472102184,1718.3761441649835,0.0890782171395,40.02925002917734,14815.553353000003
0.0,-31.97045792402919,946.75325054,1745.1331294476129,0.091870350814,40.028967516812564,14820.538398000002
0.0,-31.510535066715306,973.806032448,1771.6566836064983,0.0946391126271,40.0286210700724,14825.523443000002
0.0,-31.036627768037086,1000.60704584,1797.9288139403634,0.0973821069458,40.02821037507549,14830.508488000003
0.0,-30.548855232752338,1027.13308669,1823.931659891181,0.100096958416,40.02773579352576,14835.493533000003
0.0,-30.047348668071482,1053.36110523,1849.6475102373843,0.102781307474,40.02719835115983,14840.478578000002
0.0,-29.532251257674435,1079.26851363,1875.0588201224673,0.105432841865,40.02659973386934,14845.463623000003
0.0,-29.003718082940463,1104.83228274,1900.1482278911344,0.108049204109,40.02594224775779,14850.448667000002
0.0,-28.46191598355477,1130.03108755,1924.8985714816818,0.110628211288,40.02522889344928,14855.433712000002
0.0,-27.90702336401909,1154.84336221,1949.292904669109,0.113167655795,40.024463175940866,14860.418757000003
0.0,-27.33922994926668,1179.24840868,1973.314513101747,0.115665418905,40.02364915857868,14865.403802000003
0.0,-26.758736493401265,1203.22627139,1996.9469294640905,0.118119457932,40.02279138122253,14870.388847000002
0.0,-26.165754445708128,1226.75780376,2020.173948408624,0.120527813045,40.02189479619689,14875.373892000003
0.0,-25.560505579874885,1249.82496167,2042.9796409398248,0.122888637332,40.02096469812735,14880.358937000003
0.0,-24.94322159115471,1272.40966244,2065.348368311327,0.125200079897,40.02000661950403,14885.343981000002
0.0,-24.314143667688537,1294.49618649,2087.2647951064905,0.127460531912,40.01902636980426,14890.329026000003
0.0,-23.673522041911664,1316.06882718,2108.713901948357,0.129668385838,40.018029778496604,14895.314071000003
0.0,-23.02161552809004,1337.11308359,2129.6809979181435,0.131822157629,40.01702273200552,14900.299116000002
0.0,-22.358691051945346,1357.61541981,2150.1517317502867,0.133920462064,40.01601106425664,14905.284161000003
0.0,-21.68502317827566,1377.56325148,2170.1121027395025,0.13596201137,40.015000478968275,14910.269206000003
0.0,-21.000893641528602,1396.9451858,2189.5484709922857,0.137945639809,40.0139964753451,14915.254251000002
0.0,-20.306590885324567,1415.74966452,2208.4475671614355,0.139870164653,40.013004245671816,14920.239295000003
0.0,-19.602409614700168,1433.96757304,2226.7965012695813,0.141734653479,40.012028742847086,14925.224340000002
0.0,-18.88865036553815,1451.58954382,2244.5827712100768,0.143538147908,40.011074425286075,14930.209385000002
0.0,-18.165619094600117,1468.60722904,2261.7942711176474,0.145279793989,40.01014533843506,14935.194430000003
0.0,-17.433626793019965,1485.01297929,2278.4192984488777,0.146958809276,40.00924503919624,14940.179475000003
0.0,-16.692989125675766,1500.79978542,2294.446560952312,0.148574476872,40.00837656148874,14945.164520000002
0.0,-15.944026097461299,1515.9612172,2309.865183107428,0.150126139143,40.00754239008792,14950.149565000003
-0.001,-15.183746070015003,1530.00360431,2324.6637121180042,0.151563225169,40.00774444306141,14955.134610000003
-0.0041549083221196085,-14.419366122552853,1543.91672305,2338.595255887113,0.152987154889,40.00698402652817,14960.119655000002
0.0,-13.647633572267312,1557.18944,2352.0932224628414,0.154345520978,40.00626197800228,14965.104700000004
0.0,-12.868882376995868,1569.81672139,2364.9394168439785,0.155637847342,40.00957585544527,14970.089745000003
0.0,-12.08344972146069,1581.79333569,2377.125947033525,0.15686356604,40.00891980548715,14975.074789000002
0.0,-11.291675848719851,1593.11560308,2388.6453031707792,0.158022317236,40.00829320011432,14980.059834000003
0.0,-10.493903913367982,1603.77901982,2399.4903642219915,0.159113640261,40.007694293999016,14985.044879000003
0.0,-9.690479854535448,1613.77954755,2409.654404918578,0.160137122076,40.00712102377974,14990.029924000002
0.0,-8.881752286580474,1623.11328255,2419.131101482715,0.161092363393,40.006571001087465,14995.014969000003
0.0,-8.068072405350112,1631.77642745,2427.914537569455,0.161978975782,40.0060415474444,15000.000014000003
0.0,-7.24979390740275,1639.76526614,2435.999209903696,0.162796579087,40.00552973325532,15004.985059000002
0.0,-6.427272920669563,1647.0764558,2443.380033695196,0.163544831357,40.005032420448735,15009.970104000004
0.0,-5.600867943704407,1653.70545246,2450.05234797263,0.164223267538,40.004546269248614,15014.955148000003
0.0,-4.770939791777844,1659.64961544,2456.0119202627675,0.164831617521,40.004067941484514,15019.940193000002
0.0,-3.937851547812397,1664.90508203,2461.254951389444,0.165369485956,40.003593917210644,15024.925238000003
0.0,-3.1019685163805932,1669.46832011,2465.778080682939,0.16583651132,40.003120701705846,15029.910283000003
0.0,-2.2636581792348855,1673.33587888,2469.578390005505,0.166232340372,40.0026448389069,15034.895328000002
0.0,-1.423290116232077,1676.50460369,2472.65340807162,0.166556650167,40.00216295627885,15039.880373000004
0.0,-0.5812358104496588,1678.97192646,2475.001114383538,0.166809177807,40.001671783196954,15044.865418000003
0.0,0.26213153354950114,1680.73409962,2476.6199430016186,0.166989539511,40.00116813360219,15049.850462000002
0.0,1.1064370775553014,1681.78935773,2477.5087856320197,0.167097554516,40.00064910901273,15054.835507000003
0.0,1.95130443113705,1682.13477194,2477.6669948290396,0.167132922828,40.00011190752816,15059.820552000003
0.0,2.796355749810753,1681.76786917,2477.0943875860876,0.167095391091,39.999554025559924,15064.805597000002
0.0,3.6412118506383,1680.68634734,2475.791247659528,0.166984723429,39.99897325753762,15069.790642000004
0.0,4.485492345879219,1678.88811032,2473.7583281500506,0.166800705012,39.99836773132267,15074.775687000003
0.0,5.32881579562337,1676.37130332,2470.9968537367954,0.166543145691,39.9977359394204,15079.760732000002
0.0,6.170799879527669,1673.13466724,2467.5085226184246,0.166211916297,39.99707676589915,15084.745777000002
0.0,7.01106158876856,1669.17599528,2463.2955082733392,0.165806790523,39.99638946935246,15089.730821000003
0.0,7.849217438543431,1664.49533797,2458.3604604156712,0.165327773273,39.99567385803929,15094.715866000002
0.0,8.684883701689312,1659.09188017,2452.706505918888,0.164774780718,39.994930065796616,15099.700911000004
0.0,9.517676663868315,1652.96556622,2446.3372499563748,0.164147806789,39.99415871742757,15104.685956000003
0.0,10.347212900628248,1646.11682757,2439.25677572782,0.163446895273,39.993360891358826,15109.671001000002
0.0,11.173109576786533,1638.54662678,2431.469644268231,0.162672144318,39.99253811629381,15114.656046000004
0.0,11.994984767791943,1630.25681123,2422.980893739278,0.161823742677,39.99169236237082,15119.641091000003
0.0,12.812457803356224,1621.248615,2413.7960383772825,0.160901816219,39.99082598832034,15124.626135000002
0.0,13.625149632818017,1611.52578875,2403.921066501011,0.159906748589,39.989941874817376,15129.611180000004
0.0,14.432683211672819,1601.09155721,2393.362438327359,0.1588388695,39.98904316812227,15134.596225000003
0.0,15.234683908364437,1589.95020342,2382.127083807143,0.157698617041,39.98813340261779,15139.581270000002
0.0,16.030779930098934,1578.10679906,2370.2223989465797,0.156486510049,39.98721642565663,15144.566315000004
0.0,16.82060276604455,1565.56724051,2357.6562420405535,0.155203151801,39.98629635578916,15149.551360000003
0.0,17.60378764608526,1552.33857442,2344.4369292512743,0.153849263373,39.985377536224334,15154.536405000003
0.0,18.379974012422927,1538.42691544,2330.573229699126,0.152425470311,39.98446444751109,15159.521449000003
0.0,19.148805663501985,1523.84243281,2316.0743598507465,0.150932813499,39.98356187897853,15164.506494000003
0.0,19.90993197614856,1508.59427563,2300.9499769110803,0.149372229265,39.982674478131415,15169.491539000002
0.0,20.663007993526325,1492.69281717,2285.210172459375,0.147744779308,39.98180693292295,15174.476584000004
0.0,21.407694918285298,1476.14935983,2268.865464586795,0.146051620464,39.98096387314917,15179.461629000003
0.0,22.143660600414485,1458.97612727,2251.9267898563485,0.14429400391,39.98014980798236,15184.446674000003
0.0,22.87058001611784,1441.18624581,2234.405494588025,0.142473273253,39.97936906377598,15189.431719000002
0.0,23.58813573199325,1422.79398744,2216.3133255449693,0.140590889432,39.9786257234081,15194.416764000003
0.0,24.296018350280374,1403.81338407,2197.6624201271106,0.138648288747,39.97792353455711,15199.401808000002
0.0,24.99392693012395,1384.26087997,2178.4652956550703,0.136647154596,39.977265989473686,15204.386853000004
0.0,25.68156938007193,1364.152578,2158.7348384141333,0.134589135363,39.97665607334935,15209.371898000003
0.0,26.358662817177382,1343.50552493,2138.4842925721027,0.132475976094,39.976096354872375,15214.356943000003
0.0,27.02493388840458,1322.33736861,2117.727247895734,0.130309483375,39.97558891523764,15219.341988000002
0.0,27.68011905002128,1300.66627892,2096.4776274178307,0.128091517239,39.97513531862085,15224.327033000003
0.0,28.323964802127886,1278.51110324,2074.7496746657635,0.125824007089,39.97473659114025,15229.312078000003
0.0,28.95622787462758,1255.89006239,2052.5579406162647,0.123508818107,39.97439317899786,15234.297122000004
0.0,29.57667536265455,1232.82308941,2029.9172700791728,0.121147990854,39.974105067652836,15239.282167000003
0.0,30.185084814984364,1209.3293938,2006.8427881113444,0.118743491735,39.97387160744788,15244.267212000002
0.0,30.781244314955625,1185.42870056,1983.3498864543312,0.116297339939,39.97369164179301,15249.252257000002
0.0,31.364952573903896,1161.14078117,1959.4542091453925,0.113811559386,39.97356347869818,15254.237302000003
0.0,31.93601890538471,1136.48533525,1935.171638308331,0.11128816661,39.973484919143345,15259.222347000003
0.0,32.494263137355325,1111.48191065,1910.5182798332382,0.10872916257,39.9734532983199,15264.207392000002
0.0,33.03951548289961,1086.15003613,1885.510449031468,0.106136546247,39.973465534856174,15269.192437000003
0.0,33.571616373584376,1060.50812855,1860.1646563384284,0.10351220269,39.973518161443444,15274.177481000002
0.0,34.09041625970528,1034.57549111,1834.4975928760855,0.100858107732,39.9736074900013,15279.162526000004
0.0,34.595775382374036,1008.37021197,1808.5261163474624,0.0981761127077,39.97372952465946,15284.147571000003
0.0,35.08756352289781,981.910155932,1782.2672371471845,0.0954680460557,39.973880135849264,15289.132616000003
0.0,35.565659735369366,955.212733771,1755.7381042247678,0.0927356896865,39.97405510793692,15294.117661000002
0.0,36.02995206811604,928.294890546,1728.9559913199466,0.0899807777851,39.974250213654564,15299.102706000003
0.0,36.48033728112315,901.173273308,1701.9382833329232,0.0872050139963,39.974461287898826,15304.087751000003
0.0,36.91672056469985,873.863394633,1674.7024628706329,0.0844099857314,39.97468427847094,15309.072795000004
0.0,37.339015265921546,846.381348944,1647.2660968607274,0.0815973400026,39.974915399518366,15314.057840000003
0.0,37.74714262852449,818.742150177,1619.6468235626305,0.0787686131233,39.97515106783536,15319.042885000003
0.0,38.14103155162715,790.960620945,1591.8623397007625,0.0759253218014,39.975388045811606,15324.027930000002
0.0,38.520618372210244,763.051272644,1563.930387555783,0.0730689508589,39.97562347083722,15329.012975000003
0.0,38.88584667524194,735.028363401,1535.8687423252275,0.0702009591691,39.97585489795583,15333.998020000003
0.0,39.2366671356714,706.905960348,1507.6951995813283,0.0673227860385,39.976080333491154,15338.983065000002
0.0,39.573037394423324,678.698131993,1479.4275628220385,0.0644358709156,39.976298259163976,15343.968110000003
0.0,39.894921970575155,650.418388968,1451.083631058424,0.0615415960989,39.97650763047974,15348.953154000003
0.0,40.202292210780854,622.081010004,1422.681186434611,0.0586414225799,39.97670794359322,15353.938199000002
0.0,40.495126276113055,593.699853907,1394.2379820633096,0.0557367683353,39.97689913436128,15358.923244000003
0.0,40.77340916570238,565.289052722,1365.7717296353233,0.0528290793402,39.97708162509709,15363.908289000003
0.0,41.03713277529886,536.862947695,1337.3000870205638,0.0499198230097,39.97725628281311,15368.893334000002
0.0,41.28629598900896,508.436143838,1308.8406458422512,0.047010493789,39.977424384162106,15373.878379000003
0.0,41.520904800563905,480.023643609,1280.4109189644369,0.0441026268504,39.97758757219344,15378.863424000003
0.0,41.7409724604871,451.640454924,1252.0283278157517,0.0411977579361,39.97774779504656,15383.848468000002
0.0,41.94651964479464,423.302482354,1223.7101896679171,0.0382975146597,39.97790729245855,15388.833513000003
0.0,42.137574640319365,395.025684178,1195.4737049651228,0.03540353015,39.978068469190276,15393.818558000003
0.0,42.314173541387675,366.826511472,1167.3359441485823,0.0325174880353,39.978233873041695,15398.803603000002
0.0,42.476360452377605,338.721818287,1139.3138345588484,0.0296411132426,39.978406116364454,15403.788648000003
0.0,42.624187690192386,310.728847789,1111.4241471450614,0.0267761705786,39.97858780757482,15408.773693000003
0.0,42.75771598148019,282.865253407,1083.6834830462935,0.0239244668974,39.97878148307943,15413.758738000002
0.0,42.87701464861979,255.14882866,1056.108259956611,0.0210878234234,39.97898953518486,15418.743782000003
0.0,42.98216177920712,227.597929538,1028.7146985258714,0.0182681190239,39.979214172596436,15423.728827000003
0.0,43.07324437410683,200.230951501,1001.518808831331,0.0154672366302,39.97945732628066,15428.713872000002
