braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,12.747156248175015,-1359.97790694,0.0,-0.142830665055,40.72026719349716,10962.113669000002
0.001,12.0239770331265,-1362.57194658,0.001,-0.143093514643,40.7863269963117,10967.098714000002
0.0,11.303232364343643,-1365.62736701,0.0,-0.143403165729,40.85135158768422,10972.083759000001
0.0,10.580895309392867,-1368.49290682,0.0,-0.14369355879,40.91631758366376,10977.068804000002
0.0,9.857064706210668,-1371.16843916,0.0,-0.143964666382,40.984968756324676,10982.053849000002
0.0,9.131839716895445,-1373.65227463,0.0,-0.144216346761,41.049654311072075,10987.038893
0.0,8.405319831542437,-1375.94482841,0.0,-0.144448627129,41.11421738001453,10992.023938000002
0.0,7.677604869747683,-1378.04524971,0.0,-0.14466142127,41.17863541652801,10997.008983000002
0.0,6.948794979812265,-1379.95296781,0.0,-0.144854671373,41.242886039100235,11001.994028000001
0.0,6.218990635720022,-1381.66741706,0.0,-0.145028320141,41.3069470500908,11006.979073000002
0.0,5.488292632072657,-1383.1880411,0.0,-0.145182311218,41.37079643375489,11011.964118000002
0.0,4.756802076784948,-1384.51429545,0.0,-0.14531658945,41.43441235468369,11016.949163000001
0.0,4.024620382375793,-1385.64593252,0.0,-0.145431129793,41.497773156465286,11021.934208000002
0.0,3.2918492554205145,-1386.5815963,0.0,-0.145525794779,41.560857381866334,11026.919252000002
0.0,2.558590684687172,-1387.32163994,0.0,-0.145600620293,41.62364368707152,11031.904297000001
0.0,1.8249469281266606,-1387.86531197,0.0,-0.145655530184,41.68611096863978,11036.889342000002
0.0,1.0910204989504744,-1388.21216518,0.0,-0.145690479154,41.74823827773215,11041.874387000002
0.0,0.35691415109845664,-1388.36177634,0.0,-0.145705424338,41.810004840935555,11046.859432000001
0.0,-0.37726913600708223,-1388.31374589,0.0,-0.145700325272,41.87139005981286,11051.844477000002
0.0,-1.1114261725696355,-1388.06798044,0.0,-0.145675172544,41.93237351032665,11056.829522000002
0.0,-1.8454535737983875,-1387.62328238,0.0,-0.14562984474,41.99293496364469,11061.814566000001
0.0,-2.5792477750823637,-1386.98016915,0.0,-0.145564394401,42.05305429962799,11066.799611000002
0.0,-3.3127050468529746,-1386.13805247,0.0,-0.145478761915,42.112711634813245,11071.784656000002
0.0,-4.045721508994489,-1385.09664716,0.0,-0.145372918414,42.17188723529477,11076.769701000001
0.0,-4.7781931446849075,-1383.8556878,0.0,-0.145246837027,42.23056153700843,11081.754746000002
0.0,-5.510015813507383,-1382.41492774,0.0,-0.145100492791,42.2887151442388,11086.739791000002
0.0,-6.241085264072885,-1380.77413695,0.0,-0.144933862426,42.34632882795839,11091.724836000001
0.0,-6.971297145502411,-1378.93338118,0.0,-0.144746952652,42.403383523856924,11096.709881
0.0,-7.700547018315325,-1376.89161889,0.0,-0.144539657876,42.459860351845045,11101.694925000002
0.0,-8.42873036443165,-1374.64950245,0.0,-0.144312044316,42.51574052691249,11106.679970000001
0.0,-9.15574259634391,-1372.20657384,0.0,-0.144064065563,42.571005486849046,11111.665015000002
0.0,-9.881479065473577,-1369.56266445,0.0,-0.143795704562,42.62563680239256,11116.650060000002
0.0,-10.605835069676651,-1366.71761385,0.0,-0.143506945085,42.67961619597891,11121.635105000001
0.0,-11.32870586022748,-1363.67126779,0.0,-0.143197771534,42.732925538563265,11126.620150000002
0.0,-12.049986647756528,-1360.42375421,0.0,-0.14286819693,42.78554684619014,11131.605195000002
0.0,-12.769572607732234,-1356.97409807,0.0,-0.142518122415,42.837462298316765,11136.590239000001
0.0,-13.487358885273272,-1353.32298814,0.0,-0.142147617898,42.88865414650395,11141.575284000002
0.0,-14.203240599392055,-1349.47000825,0.0,-0.141756641208,42.939104842192286,11146.560329000002
0.0,-14.91711284671965,-1345.41502039,0.0,-0.141345178386,42.988796944867836,11151.545374000001
0.0,-15.628870704761257,-1341.15788702,0.0,-0.140913215526,43.03771314000463,11156.530419000002
0.0,-16.33840923467339,-1336.69847092,0.0,-0.140460738746,43.085836234897585,11161.515464000002
0.0,-17.045623483877876,-1332.03690535,0.0,-0.139987761607,43.13314915446185,11166.500509000001
0.0,-17.75040848803569,-1327.17164424,0.0,-0.139494127327,43.17963495897067,11171.485553000002
0.0,-18.452658964276438,-1322.10406224,0.0,-0.138979975378,43.22527668276285,11176.470598000002
0.0,-19.15226998658048,-1316.83372736,0.0,-0.138445261979,43.27005761273931,11181.455643000001
0.0,-19.84913661249025,-1311.36047965,0.0,-0.137889970947,43.313961111419964,11186.440688000002
0.0,-20.543153885696075,-1305.68415867,0.0,-0.137314086045,43.35697063500001,11191.425733000002
0.0,-21.234216837980394,-1299.80460414,0.0,-0.136717591055,43.399069729055924,11196.410778000001
0.0,-21.92222049147177,-1293.72165591,0.0,-0.136100469768,43.44024202432454,11201.395823
0.0,-22.60705986077659,-1287.43545493,0.0,-0.135462736521,43.48047123245893,11206.380868000002
0.0,-23.28862997487753,-1280.94514148,0.0,-0.134804304146,43.51974116845689,11211.365912000001
0.0,-23.966825905705566,-1274.2514553,0.0,-0.134125247713,43.55803566286853,11216.350957000002
0.0,-24.64154278121235,-1267.35411105,0.0,-0.133425538317,43.59533869411662,11221.336002000002
0.0,-25.312675801118168,-1260.25311362,0.0,-0.132705176489,43.63163429755137,11226.321047000001
0.0,-25.980120252742736,-1252.94849789,0.0,-0.131964165803,43.66690658655872,11231.306092
0.0,-26.643771528198137,-1245.44033464,0.0,-0.131202513475,43.701139751514134,11236.291137000002
0.0,-27.30352514452582,-1237.72898998,0.0,-0.130420256675,43.73431805936605,11241.276182000001
0.0,-27.95927676679089,-1229.81386453,0.0,-0.129617334642,43.76642587633671,11246.261226000002
0.0,-28.61092223462701,-1221.69593628,0.0,-0.12879384661,43.797447578782055,11251.246271000002
0.0,-29.25835759251645,-1213.37523324,0.0,-0.127949795457,43.827367690248906,11256.231316000001
0.0,-29.901479124125316,-1204.85211003,0.0,-0.127085217186,43.85617079372588,11261.216361
0.0,-30.540183391066574,-1196.12700299,0.0,-0.126200156089,43.88384155779254,11266.201406000002
0.0,-31.17436727601259,-1187.20044112,0.0,-0.125294665859,43.91036474106552,11271.186451000001
0.0,-31.803928031289995,-1178.07305541,0.0,-0.124368810531,43.93572519780589,11276.171496
0.0,-32.42876333210261,-1168.74583019,0.0,-0.123422689981,43.95990788449699,11281.156541000002
0.0,-33.048771335277735,-1159.21891221,0.0,-0.122456319127,43.9828978902626,11286.141585000001
0.0,-33.66385074339965,-1149.49402528,0.0,-0.121469872849,44.004680354921035,11291.126630000002
0.0,-34.27390087440387,-1139.57207753,0.0,-0.120463443292,44.025240615435,11296.111675000002
0.0,-34.878821736591185,-1129.45437405,0.0,-0.119437162867,44.04456412600588,11301.096720000001
0.0,-35.47851410895861,-1119.14238663,0.0,-0.118391180887,44.062636493162955,11306.081765
0.0,-36.07287962645332,-1108.6377638,0.0,-0.117325664596,44.07944348908955,11311.066810000002
0.0,-36.66182087017568,-1097.9425662,0.0,-0.11624082304,44.094971065996,11316.051855000002
0.0,-37.24524146168174,-1087.05814059,0.0,-0.115136792846,44.10920539416804,11321.036899000002
0.0,-37.82304616104631,-1075.98739405,0.0,-0.114013868915,44.1221327866465,11326.021944000002
0.0,-38.39514096796493,-1064.73253131,0.0,-0.112872274901,44.13373985313297,11331.006989000001
0.0,-38.96143322511364,-1053.296192,0.0,-0.111712278571,44.1440134255621,11335.992034
0.0,-39.52183172294405,-1041.68122473,0.0,-0.110534168891,44.152940598524395,11340.977079000002
0.0,-40.076246804588465,-1029.89068749,0.0,-0.109338256059,44.16050874679706,11345.962124000001
0.0,-40.624590470619395,-1017.92784392,0.0,-0.108124871135,44.16670554287153,11350.947169000001
0.0,-41.16677648159282,-1005.79636755,0.0,-0.106894386753,44.17151897403687,11355.932214000002
0.0,-41.70272045782014,-993.499289417,0.0,-0.105647110375,44.17493738183655,11360.917258000001
0.0,-42.23233997498519,-981.041078074,0.0,-0.104383495274,44.1769493859484,11365.902303
0.0,-42.7555546544405,-968.425537802,0.0,-0.103103927344,44.177544036690485,11370.887348000002
0.0,-43.27228624707771,-955.656838671,0.0,-0.101808829578,44.17671073627892,11375.872393000001
0.0,-43.78245870931822,-942.73929209,0.0,-0.100498639308,44.174439273559706,11380.857438000001
0.0,-44.28599827093835,-929.677331724,0.0,-0.0991738062625,44.17071983403723,11385.842483000002
0.0,-44.78283349289792,-916.475685378,0.0,-0.0978348100088,44.16554300785044,11390.827528000002
0.0,-45.27289531489346,-903.138395477,0.0,-0.0964820605886,44.15889981863182,11395.812572
0.0,-45.75611709177673,-889.670712767,0.0,-0.0951160906097,44.15078163504819,11400.797617000002
0.0,-46.23243461832086,-876.077156708,0.0,-0.0937373585025,44.14118031024816,11405.782662000001
0.0,-46.70178614196707,-862.362449972,0.0,-0.0923463433091,44.1300880883284,11410.767707
0.0,-47.164112363420365,-848.531302426,0.0,-0.0909435227732,44.11749762368267,11415.752752000002
0.0,-47.61935642476681,-834.588388412,0.0,-0.0895293710338,44.10340197469439,11420.737797000002
0.0,-48.067463885992005,-820.538495913,0.0,-0.0881043737606,44.08779459506314,11425.722842000001
0.0,-48.5083826894534,-806.385640395,0.0,-0.0866689382602,44.07066934566673,11430.707886000002
0.0,-48.94206311330793,-792.134772814,0.0,-0.0852235667324,44.05202038904379,11435.692931000001
0.0,-49.368457714434506,-777.790031537,0.0,-0.0837686789536,44.031842312200304,11440.677976
0.0,-49.787521261682215,-763.35558944,0.0,-0.0823046982012,44.01013001677156,11445.663021000002
0.0,-50.1992106604392,-748.835465072,0.0,-0.0808320321003,43.98687872287157,11450.648066000002
0.0,-50.6034848692571,-734.233510137,0.0,-0.0793510713528,43.962083948223345,11455.633111000001
0.0,-51.00030481029594,-719.553397812,0.0,-0.0778621885532,43.935741486058,11460.618156000002
0.001,-51.39247873084031,-704.283136508,0.001,-0.0763134501184,43.90884738186524,11465.603201000002
0.0,-51.77401732734698,-689.490781629,0.0,-0.0748131933537,43.87939793230675,11470.588246000001
0.0,-52.148012559677,-674.629333199,0.0,-0.0733059340762,43.84838956858575,11475.573291000002
0.0,-52.51443179052679,-659.701856032,0.0,-0.0717919690179,43.81997751394837,11480.558336000002
0.0,-52.87324378355214,-644.710240131,1.2379410877005675e-06,-0.070271518222,43.78577238168074,11485.543380000001
0.0,-53.22441860294703,-629.657455143,4.24143604687782e-06,-0.0687448686568,43.75000271685166,11490.528425000002
0.0,-53.56792751496447,-614.545582228,7.364965236440925e-06,-0.0672122314465,43.712665440283544,11495.513470000002
0.0,-53.90374289217333,-599.376667347,1.065619179302382e-05,-0.0656738141478,43.673757521113565,11500.498515000001
0.0,-54.23183812113283,-584.152587469,1.4134281855042327e-05,-0.0641298071776,43.63327597764944,11505.483560000002
0.0,-54.55218751404862,-568.875058914,1.7809859405980684e-05,-0.0625803846599,43.59121785603579,11510.468605000002
0.0,-54.86476622485422,-553.545646392,2.169994181278276e-05,-0.0610257053419,43.54758020988052,11515.453650000001
0.0,-55.169550170054784,-538.16588966,2.5810860403310907e-05,-0.0594659254443,43.50236008090506,11520.438695000003
0.0,-55.466515954553564,-522.736727409,3.0182277233206217e-05,-0.0579011402187,43.455554503486155,11525.423739000002
0.0,-55.75564080258505,-507.259678938,3.481060739180913e-05,-0.0563315038141,43.40716039603357,11530.408784000001
0.0,-56.03690249378603,-491.735682101,3.973422560173091e-05,-0.0547571114034,43.35717468211378,11535.393829000002
0.0,-56.31027930435611,-476.165688835,4.497241453178992e-05,-0.0531780595901,43.30559418378807,11540.378874000002
0.0,-56.575749953197274,-460.550557184,5.037103409065186e-05,-0.0515944354564,43.25241563048973,11545.363919000001
0.0,-56.83329355282465,-444.89106023,5.600735767888657e-05,-0.0500063174688,43.19763564593681,11550.348964000003
0.0,-57.08288956489134,-429.187989922,6.459893736253044e-05,-0.0484137860119,43.1412507360253,11555.334009000002
0.0,-57.32451776001521,-413.44168676,0.0,-0.046816875741,43.083257300541334,11560.319053000001
0.0,-57.558158181658385,-397.652984859,0.0,-0.0452156732127,43.023651519138426,11565.304098000002
0.0,-57.78379111376285,-381.822260072,0.04670391722508913,-0.043610220676,42.962429508636816,11570.289143000002
0.0,-58.001397051845885,-365.949764375,0.3586409819433569,-0.0420005651429,42.899592631014016,11575.274188000001
0.0,-58.21095667725974,-350.035733304,1.1263444328764367,-0.0403867492702,42.83516745795994,11580.259233000002
0.0,-58.412450834341946,-334.080388855,2.514870566153739,-0.0387688118628,42.769202602801705,11585.244278000002
0.0,-58.60586051011163,-318.083942519,4.665837795228925,-0.0371467883519,42.701765808655715,11590.229323000001
0.0,-58.79116681637952,-302.046667737,7.6993959830878245,-0.0355207183168,42.63294128279237,11595.214368
0.0,-58.96835097390526,-285.968551169,11.71605747807717,-0.0338906102753,42.56282728105171,11600.199412000002
0.0,-59.137394298435154,-269.849994748,16.798398295494945,-0.0322565130527,42.491533790820014,11605.184457000001
0.0,-59.29827818777534,-253.691083744,23.01264053780836,-0.0306184416891,42.41918063032467,11610.169502000002
0.0,-59.450984094261464,-237.491942102,30.410119675763518,-0.0289764136234,42.345895499251384,11615.154547000002
0.0,-59.59549350025306,-221.252703005,39.02864949096096,-0.0273304458406,42.271812305230206,11620.139592000001
0.0,-59.73178791492677,-204.973509939,48.893789253234395,-0.0256805551066,42.197069623728716,11625.124637
0.0,-59.859848872241066,-188.654562848,60.02002075756752,-0.024026762768,42.12180929712288,11630.109682000002
0.0,-59.97965792881474,-172.29587965,72.41184107127303,-0.0223690706747,42.046175182658004,11635.094726000001
0.0,-60.09119666184284,-155.897770227,86.06477749386967,-0.0207075093604,41.97031191457881,11640.079771000002
0.0,-60.19444666706601,-139.460360699,100.96633014263753,-0.019042089889,41.89436398380661,11645.064816000002
0.0,-60.289389556819856,-122.983830187,117.09684429303326,-0.0173728279597,41.81847471041742,11650.049861000001
0.0,-60.376006958184675,-106.468362757,134.43032141807083,-0.0156997391191,41.74278541384193,11655.034906000003
0.0,-60.454280511279656,-89.9141621458,152.93517009039195,-0.0140228403343,41.66743464913805,11660.019951000002
0.0,-60.52419187539892,-73.3215348764,172.57490172404462,-0.0123421584957,41.59255752572489,11665.004996000001
0.0,-60.58572276519926,-56.6904156016,193.3087746261835,-0.0106576823473,41.518285126059894,11669.990040000002
0.0,-60.638854808915426,-40.0216233603,215.09238894080715,-0.00896948996322,41.44474386269488,11674.975085000002
0.0,-60.68356991874975,-23.3155125439,237.87823998185317,-0.00727761198144,41.372055200579595,11679.960130000001
0.0,-60.719850102747706,-6.57250433323,261.61622564111155,-0.00558208556022,41.30033512914273,11684.945175000003
0.0,-60.747677484008754,10.2069321647,286.25411580512343,-0.00388295251524,41.22969382968084,11689.930220000002
0.0,-60.767034322955276,27.0222732859,311.737983847972,-0.00218026003863,41.16023537879438,11694.915265000001
0.0,-60.77790304319196,43.8729389352,338.01260330616765,-0.000474061487806,41.09205750236889,11699.90031
0.0,-60.78026626130699,60.6370549323,365.0218117666333,0.00123558302072,41.02525137699987,11704.885355000002
0.0,-60.77410682088136,77.3882559594,392.70946837290205,0.00294860443231,40.959916232257825,11709.870399000001
0.0,-60.75940783120046,94.1722432983,421.01937754439587,0.00466492622366,40.89613547869812,11714.855444000003
0.0,-60.7361527110189,110.988102722,449.895331543217,0.00638446084398,40.83398011103875,11719.840489000002
0.0,-60.704325237739106,127.834813647,479.28136658485295,0.0081071097959,40.773514287946085,11724.825534000001
0.0,-60.663909602401354,144.711235728,509.12199588613106,0.00983276223769,40.71479534448069,11729.810579
0.0,-60.614890470451265,161.61609615,539.3624197918781,0.0115612936585,40.65787382443638,11734.795624000002
0.0,-60.55725304916673,178.548003851,569.9487148346205,0.0132925673157,40.60279354334898,11739.780669000002
0.0,-60.49098316127562,195.50530679,600.8280027299696,0.0150264195959,40.54959168738087,11744.765713000003
0.0,-60.41606732517728,212.486339726,631.9486015962331,0.0167626853819,40.49829890118548,11749.750758000002
0.0,-60.33249284170524,229.489151707,663.2601589877366,0.0185011701219,40.448939475056335,11754.735803000001
0.0,-60.24024788732892,246.511624318,694.7137687805443,0.0202416619328,40.40153147951194,11759.720848
0.0,-60.1393216135982,263.551434599,726.2620731316193,0.0219839277898,40.356086957760986,11764.705893000002
0.0,-60.02970425243213,280.606044913,757.8593501314333,0.0237277124809,40.3126121291474,11769.690938000002
0.0,-59.91138722677933,297.672693643,789.4615882882982,0.025472737647,40.271107609147386,11774.675983000001
0.0,-59.784363266242,314.748441202,821.0265487626859,0.0272187064883,40.23156864408077,11779.661028000002
0.0,-59.648626526635034,331.829897835,852.5138160080684,0.0289652758782,40.19398535953798,11784.646072000001
0.0,-59.50417271277843,348.913752439,883.8848387625291,0.0307121105307,40.15834301509501,11789.631117
0.0,-59.3509992034849,365.996238347,915.1029601748495,0.0324588282739,40.12462227763283,11794.616162000002
0.0,-59.18910517762477,383.07340032,946.1334398784632,0.0342050273996,40.09279949263863,11799.601207000002
0.0,-59.01849174011356,400.141045184,976.9434675569406,0.0359502816063,40.06284696592942,11804.586252000001
0.0,-58.839162046188136,417.194747184,1007.5021691757272,0.0376941405489,40.034733248381166,11809.571297000002
0.0,-58.651121423236276,434.229934463,1037.7806064430038,0.0394361386974,40.00842342315509,11814.556342000002
0.0,-58.4543774881381,451.241515122,1067.7517698922122,0.0411757570309,39.98387938902572,11819.541386
0.0,-58.248940258998054,468.224662834,1097.3905674383732,0.0429125035061,39.96106016655644,11824.526431000002
0.0,-58.03482225978987,485.174062587,1126.673805241065,0.0446458358301,39.939922155346196,11829.511476000001
0.0,-57.812038616540896,502.084316,1155.5801634411118,0.0463752029689,39.92041943476222,11834.496521000001
0.0,-57.580607143764674,518.949886216,1184.0901652156888,0.048100039502,39.902504036272845,11839.481566000002
0.0,-57.340548419947595,535.765122229,1212.1861407697145,0.0498197681199,39.88612621419599,11844.466611000002
0.0,-57.09188585085679,552.524284165,1239.852186547688,0.0515338022194,39.87123470892173,11849.451656000001
0.0,-56.83464572016106,569.221674793,1267.074120237656,0.053241559381,39.8577770016164,11854.436701000002
0.0,-56.568857226186445,585.851147798,1293.8394317280674,0.0549424110039,39.84569954875839,11859.421745000001
0.0,-56.29455250449031,602.407176196,1320.1372321558727,0.0566357917617,39.83494805930897,11864.406790000001
0.0,-56.01176663587186,618.883841673,1345.9581979380416,0.0583210960744,39.82546765486738,11869.391835000002
0.0,-55.72053763970439,635.275382994,1371.294514358013,0.0599977342975,39.81720312433715,11874.376880000002
0.0,-55.42090645272368,651.576120432,1396.1398160543624,0.061665124986,39.81009911357081,11879.361925000001
0.0,-55.112916893352846,667.780482069,1420.4891261544456,0.063322697597,39.804100313324064,11884.346970000002
0.0,-54.79661561258884,683.883156306,1444.338793996242,0.0649699081192,39.799151634882726,11889.332015000002
0.0,-54.47205203166696,699.878481903,1467.6864313584101,0.0666061765964,39.79519835809656,11894.317059
0.0,-54.13927826765433,715.761736288,1490.5308496312034,0.0682310191119,39.79218634250084,11899.302104000002
0.0,-53.79834904797904,731.527887779,1512.8719936797872,0.0698439199689,39.79006207515975,11904.287149000002
0.0,-53.44932161508374,747.172245472,1534.7108778431425,0.0714443982757,39.78877285766068,11909.272194000001
0.0,-53.09225562249568,762.690346177,1556.0495206988926,0.0730319963699,39.788266905777625,11914.257239000002
0.0,-52.727213023750025,778.077965834,1576.890880374037,0.0746062809952,39.788493452951855,11919.242284000002
0.0,-52.35425795526237,793.331275223,1597.2387901989366,0.0761668592591,39.78940284281448,11924.227329000001
0.0,-51.973456615183565,808.446104284,1617.0978944117953,0.077713303275,39.790946592447874,11929.212373000002
0.0,-51.584877139077825,823.419427396,1636.47358679441,0.0792453023274,39.793077540193565,11934.197418000002
0.0,-51.18858947407922,838.247880591,1655.3719468264599,0.0807625109739,39.795749794801544,11939.182463000001
0.0,-50.784665252787775,852.928500535,1673.799679733808,0.0822646247579,39.79891886505268,11944.167508000002
0.0,-50.373177668129706,867.458571456,1691.7640565267561,0.0837513645325,39.80254168619509,11949.152553000002
0.0,-49.95420135040802,881.835619121,1709.2728557760695,0.08522247585,39.80657665748386,11954.137598000001
0.0,-49.52781224716662,896.057401758,1726.334306866736,0.0866777280384,39.810983672278844,11959.122643000002
0.001,-49.092397870659205,909.874547797,1742.9560348998998,0.0880915762231,39.81672414135372,11964.107688000002
0.0,-48.651543525029545,923.788910151,1759.1021230461247,0.0895154310034,39.82176098726789,11969.092733000001
0.0,-48.20350639931732,937.543358581,1774.8407577350783,0.0909229452452,39.82705874515414,11974.077778000003
0.0,-47.74836620347997,951.136338502,1790.164474546721,0.0923139773192,39.836556860301776,11979.062823000002
0.0,-47.28620350603568,964.566258441,1805.0838852409483,0.0936883300687,39.842262913160255,11984.047867000001
0.0,-46.817099646682784,977.832284203,1819.6096543936974,0.0950459332642,39.8481262286792,11989.032912000002
0.0,-46.34113665447858,990.933177595,1833.7524612626064,0.0963866588414,39.85411717771204,11994.017957000002
0.0,-45.858397171635175,1003.86802064,1847.5229666641135,0.0977104115495,39.86020778800821,11999.003002000001
0.0,-45.36896438291763,1016.63602508,1860.931780313932,0.0990171094401,39.86637169212331,12003.988047000003
0.0,-44.87292195064101,1029.23652209,1873.9894302284144,0.100306682813,39.87258409627467,12008.973092000002
0.0,-44.37035395478972,1041.66895099,1886.7063339035194,0.101579073069,39.87882174662127,12013.958137000001
0.0,-43.861344838754555,1053.93304891,1899.092771332319,0.102834252134,39.88506289335742,12018.943182000003
0.0,-43.34597935984215,1066.02784492,1911.1588590024492,0.104072119421,39.891287226514486,12023.928226000002
0.0,-42.82434254463238,1077.95364321,1922.9145291260413,0.105292705,39.89747594082961,12028.913271000001
0.0,-42.29651964887327,1089.71002227,1934.369505589007,0.106495964622,39.90361153700985,12033.898316000003
0.0,-41.76259612164856,1101.29682285,1945.5332853794316,0.107681880935,39.909677883778016,12038.883361000002
0.0,-41.222657573620445,1112.71394186,1956.4151205396483,0.108850442369,39.91566014740373,12043.868406000001
0.0,-40.67678974871273,1123.96132402,1967.0240020816211,0.110001642285,39.92154474637498,12048.853451000003
0.0,-40.12507849995708,1135.03915907,1977.3686455884513,0.111135499181,39.927319305340035,12053.838496000002
0.0,-39.567609774455036,1145.94679924,1987.4574775738172,0.112251945783,39.93297258173979,12058.823540000001
0.0,-39.00446960232991,1156.68492434,1997.2986273189827,0.113351050867,39.93849453210929,12063.808585000002
0.0,-38.435744077309586,1167.25342773,2006.8999145795276,0.114432802668,39.94387609513423,12068.793630000002
0.0,-37.86151931886597,1177.65243411,2016.268842507061,0.115497213163,39.94910924989451,12073.778675000001
0.0,-37.281881463817335,1187.88206336,2025.4125907861783,0.116544293868,39.954186940114184,12078.763720000003
0.0,-36.69691666889858,1197.94242845,2034.3380104315602,0.117574055632,39.959103028652464,12083.748765000002
0.0,-36.10671111435821,1207.83363187,2043.0516199771873,0.118586508265,39.96385225190711,12088.733810000002
0.0,-35.5113510093527,1217.55599402,2051.5596030156335,0.119581683942,39.968430174490194,12093.718855000001
0.0,-34.910922598527314,1227.10889614,2059.8678059433723,0.120559518659,39.97283311449707,12098.703899000002
0.0,-34.30551217016396,1236.49308519,2067.981741101649,0.121520088363,39.97705821782682,12103.688944000001
0.0,-33.69520606588356,1245.70836271,2075.906584856543,0.122463372186,39.9811032359807,12108.673989000003
0.0,-33.08009069194636,1254.75473548,2083.647180989882,0.12338937032,39.984966602200494,12113.659034000002
0.0,-32.46025253226388,1263.63218199,2091.2080438318712,0.124298080095,39.98864735963124,12118.644079000002
0.0,-31.83577816277892,1272.34064839,2098.59336245209,0.125189495565,39.992145120336154,12123.629124000003
0.0,-31.206754267941687,1280.88028862,2105.807005681922,0.126063632105,39.99546002560952,12128.614169000002
0.0,-30.573267658604667,1289.25024643,2112.8525267578125,0.126920401634,39.998592676581154,12133.599213000001
0.0,-29.935405291655112,1297.45108139,2119.7331731257186,0.127759861151,40.00154422090523,12138.584258000003
0.0,-29.293254291295934,1305.48233656,2126.451890251914,0.128581963549,40.004316131315285,12143.569303000002
0.0,-28.64690197192919,1313.34375012,2133.0113304529173,0.129386681741,40.006910295568844,12148.554348000001
0.0,-27.99643586257466,1321.03500955,2139.4138609349025,0.130173983477,40.00932895276519,12153.539393000003
0.0,-27.34194373280954,1328.55574954,2145.6615723917353,0.13094383113,40.01157466232541,12158.524438000002
0.0,-26.683513619738367,1335.90580239,2151.7562879870384,0.131696207343,40.01365027448153,12163.509483000002
0.0,-26.0212338565613,1343.08356522,2157.699571497429,0.132430947759,40.01555887046221,12168.494527000003
0.0,-25.35519329293608,1350.08968212,2163.492742316282,0.133148118243,40.01730390954723,12173.479572000002
0.0,-24.68548091328035,1356.92329304,2169.1368798936296,0.133847630588,40.01888891425138,12178.464617000001
0.0,-24.012186093154614,1363.58373201,2174.6328352777045,0.134529416497,40.020317629294155,12183.449662000003
0.0,-23.3353986295819,1370.07027308,2179.981241575484,0.135193401548,40.02159396751668,12188.434707000002
0.0,-22.655208771708047,1376.3821317,2185.1825247297634,0.135839505342,40.02272198945666,12193.419752000002
0.0,-21.97170725069204,1382.5184646,2190.2369144611343,0.13646764148,40.02370588420202,12198.404797000001
0.0,-21.284985309661064,1388.47863531,2195.1444553678893,0.137077744771,40.02454995173387,12203.389842000002
0.0,-20.595134732475202,1394.26089948,2199.9050168938825,0.137669636543,40.02525855349469,12208.374886000001
0.0,-19.902247871335096,1399.86504145,2204.518308308213,0.13824329475,40.02583622906949,12213.359931000003
0.0,-19.20641767282464,1405.28974413,2208.983886494462,0.138798584524,40.02628748401927,12218.344976000002
0.0,-18.507737702051905,1410.53390987,2213.30116865703,0.139335393493,40.02661690907814,12223.330021000002
0.0,-17.806302164597618,1415.59640205,2217.4694436652812,0.139853605305,40.026829134943455,12228.315066000001
0.0,-17.102205925834923,1420.47604999,2221.4878834708697,0.140353100131,40.02692882107112,12233.300111000002
0.0,-16.39554452757146,1425.17192504,2225.3555544477254,0.140833782949,40.02692064532684,12238.285156000002
0.0,-15.686414201598678,1429.68199513,2229.0714273431327,0.141295445703,40.026809260707154,12243.270200000003
0.0,-14.974911880017014,1434.00583392,2232.634392144244,0.141738044849,40.02659942113733,12248.255245000002
0.0,-14.261135202176403,1438.14192441,2236.0432653145394,0.142161425116,40.02629577096219,12253.240290000002
0.0,-13.545182518129126,1442.08901705,2239.2968018557985,0.142565458637,40.02590297232005,12258.225335000001
0.0,-12.82715288849516,1445.84586546,2242.3937057245244,0.142950017875,40.0254256641778,12263.210380000002
0.0,-12.107146081066565,1449.41123402,2245.3326400909664,0.143314976401,40.02486845578562,12268.195425000002
0.0,-11.385262563326751,1452.78390294,2248.1122372810073,0.14366020941,40.024235920490895,12273.180470000001
0.0,-10.661603492218473,1455.96295087,2250.7311083927993,0.143985622673,40.02353259018661,12278.165515000002
0.0,-9.936270700371725,1458.94637993,2253.187851241329,0.144291011674,40.02276291589585,12283.150559000002
0.0,-9.209366679368324,1461.73388169,2255.481063072619,0.14457634498,40.021931400196515,12288.135604000003
0.0,-8.480994560221179,1464.3240809,2257.6093452475484,0.144841481858,40.02104238725076,12293.120649000002
0.0,-7.751258091342246,1466.71591986,2259.5713126529904,0.145086314113,40.02010019656156,12298.105694000002
0.0,-7.020261614322438,1468.90838595,2261.3656012171823,0.145310738158,40.01910908539618,12303.090739000001
0.0,-6.288110037766499,1470.90051421,2262.9908750852587,0.145514655294,40.018073246155694,12308.075784000002
0.0,-5.5549088096324875,1472.69166879,2264.445833312617,0.145698000527,40.01699680431241,12313.060829000002
0.0,-4.820763888356077,1474.28014826,2265.729214756265,0.145860599698,40.01588378232155,12318.045873000003
0.0,-4.085781713112252,1475.6659788,2266.8398076868534,0.146002455629,40.01473823711255,12323.030918000002
0.0,-3.3500691735551174,1476.84812211,2267.776451208137,0.146123462085,40.01356405202068,12328.015963000002
